method_is_get,method_is_post,uri_length,uri_depth,uri_has_jsp,uri_special_char_count,uri_entropy,get_query_length,post_data_length,query_param_count,query_special_char_count,query_entropy,sql_keyword_count,xss_keyword_count,path_traversal_count,command_injection_count,query_has_base64,query_has_double_encoding,query_has_unicode_escape,content_length,has_cookie,cookie_length,user_agent_length,is_empty_user_agent,contains_sqlmap,contains_curl,contains_python_requests,Class
1,0,27,3,1,4,3.930270372293455,3,3,1,0,0.9182958340544896,1,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,28,3,1,4,3.8693312611115176,311,3,13,22,5.124713246304313,2,0,0,6,1,1,0,3,1,43,71,0,0,0,0,Anomaly
0,1,27,3,1,4,4.078418520441603,3,18,1,0,0.9182958340544896,0,0,0,0,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,36,3,1,4,3.9403510429286888,4,3,1,0,2.0,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,3.9302703722934544,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,1,4,4.074875775583768,98,3,3,12,4.806421443083765,3,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,27,3,1,4,4.060262039120379,3,14,1,0,0.9182958340544896,1,0,0,1,0,0,0,4,1,43,71,0,0,0,0,Anomaly
0,1,31,3,1,4,4.018081793978685,3,111,1,0,0.9182958340544896,1,0,0,3,0,0,0,5,1,43,71,0,0,0,0,Anomaly
0,1,27,3,1,4,4.004344446367529,3,75,1,0,0.9182958340544896,0,0,0,4,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,31,3,1,4,4.018081793978685,61,3,5,4,4.455065002628403,1,0,0,2,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,36,3,1,4,3.9403510429286888,5,3,1,0,2.321928094887362,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,54,4,1,6,4.610916437148332,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,29,3,1,4,4.116264615668023,3,367,1,0,0.9182958340544896,3,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Anomaly
0,1,27,3,1,4,4.004344446367529,3,74,1,0,0.9182958340544896,0,0,0,4,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,22,1,0,3,3.73215889136457,3,3,1,0,0.9182958340544896,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,23,3,0,4,3.6424896731661263,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,0,27,3,1,4,4.078418520441603,3,17,1,0,0.9182958340544896,0,0,0,0,0,0,0,4,1,43,71,0,0,0,0,Anomaly
0,1,29,3,1,4,4.116264615668023,3,251,1,0,0.9182958340544896,2,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.004344446367529,72,3,5,5,4.611411120767806,0,0,0,4,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,28,3,1,4,3.8693312611115176,237,3,13,16,5.035529509776036,2,0,0,6,1,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.060262039120379,33,3,1,0,3.691994407749645,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.004344446367529,74,3,5,7,4.507920892679829,0,0,0,3,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,28,3,1,4,3.8693312611115176,3,255,1,0,0.9182958340544896,3,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,37,4,0,5,3.9927087708004674,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,26,3,1,4,4.074875775583768,3,38,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Valid
0,1,28,3,1,4,3.8693312611115176,3,264,1,0,0.9182958340544896,2,0,0,9,0,0,0,5,1,43,71,0,0,0,0,Valid
1,0,29,3,0,4,3.883337460421007,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,28,3,1,4,3.8693312611115176,255,3,13,18,5.103010948334036,3,0,0,6,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,4.060262039120379,34,3,1,0,3.774839591747672,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,23,3,0,4,3.555533151426996,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,31,2,0,4,4.026619294188054,3,3,1,0,0.9182958340544896,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,36,3,1,4,3.9403510429286888,5,3,1,0,2.321928094887362,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,3.9302703722934544,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,30,3,1,5,4.298068512058839,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,26,3,0,4,3.7381493331928657,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,29,3,1,4,4.116264615668023,3,248,1,0,0.9182958340544896,2,0,0,7,0,0,0,5,1,43,71,0,0,0,0,Valid
1,0,36,4,0,5,3.863826390090815,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.004344446367529,71,3,5,5,4.569282339102363,0,0,0,4,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.060262039120379,33,3,1,0,3.691994407749645,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Valid
1,0,37,4,0,5,4.033513500647142,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,1,4,4.074875775583768,46,3,3,3,4.306732207121424,3,0,0,1,1,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,26,3,1,4,4.074875775583768,3,38,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.060262039120379,3,34,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,3.8693312611115176,277,3,13,18,5.097940038555216,2,0,0,6,1,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,1,4,3.9210296217376137,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,28,3,1,4,4.039148671903071,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,25,3,1,4,4.053660689688185,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,29,3,1,4,4.116264615668023,3,277,1,0,0.9182958340544896,3,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,29,3,1,4,4.116264615668023,266,3,13,18,5.025203911823636,2,0,0,8,1,0,0,3,1,43,71,0,0,0,0,Valid
0,1,26,3,1,4,4.074875775583768,3,46,1,0,0.9182958340544896,3,0,0,1,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,3.9302703722934544,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,28,3,1,4,3.8693312611115176,3,261,1,0,0.9182958340544896,2,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,13,2,0,3,3.238901256602631,3,3,1,0,0.9182958340544896,1,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,31,3,0,4,4.235981390822668,3,3,1,0,0.9182958340544896,2,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,46,4,1,5,4.615422010169678,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,29,3,1,4,4.116264615668023,232,3,13,17,4.97563338468194,2,0,0,6,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,3.8693312611115176,249,3,13,15,5.035523473375428,2,0,0,6,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,4.078418520441603,34,3,1,1,4.513645929358369,1,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,3.8693312611115176,242,3,13,18,4.9593306961161625,2,0,0,7,1,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,28,3,1,4,3.8693312611115176,3,276,1,0,0.9182958340544896,2,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,3.8693312611115176,252,3,13,19,4.942355842902377,2,0,0,6,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,26,3,0,4,3.7381493331928657,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,31,3,1,4,4.018081793978685,112,3,5,8,4.846874344125985,1,0,0,2,0,1,0,3,1,43,71,0,0,0,0,Anomaly
1,0,23,3,0,4,3.6424896731661263,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,40,4,0,6,4.084183719779189,3,3,1,0,0.9182958340544896,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,21,2,0,3,3.522571589136359,3,3,1,0,0.9182958340544896,1,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,23,3,0,4,3.6424896731661263,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,3.9302703722934544,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,1,4,4.074875775583768,39,3,3,2,4.23105823222728,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,27,3,0,4,3.736006946447656,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,3.9302703722934544,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,0,4,3.736006946447656,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,31,3,1,4,4.018081793978685,57,3,5,4,4.124116498090044,1,0,0,3,1,0,0,3,1,43,71,0,0,0,0,Valid
1,0,28,3,1,4,3.8693312611115176,240,3,13,17,5.00603443451276,2,0,0,6,1,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.004344446367529,72,3,5,8,4.600345405738223,1,0,0,3,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,31,3,1,4,4.018081793978685,93,3,5,11,4.885077628751813,2,0,0,3,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,31,3,1,4,4.018081793978685,62,3,5,5,4.334782955646423,1,0,0,2,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,27,3,0,4,3.736006946447656,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,51,4,1,7,4.498419401169002,3,3,1,0,0.9182958340544896,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,4.078418520441603,18,3,1,0,3.4193819456463714,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,18,2,0,2,3.4613201402110083,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,27,3,1,4,4.004344446367529,3,183,1,0,0.9182958340544896,0,0,0,3,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,26,3,1,4,4.074875775583768,44,3,3,2,4.323655062931909,3,0,0,1,1,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,26,3,1,4,4.074875775583768,3,91,1,0,0.9182958340544896,2,0,0,3,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,36,3,1,4,3.9403510429286888,4,3,1,0,2.0,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,0,4,3.7381493331928657,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,36,4,0,5,3.863826390090815,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,28,4,1,5,4.03914867190307,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,56,5,0,6,4.338804369244614,3,3,1,0,0.9182958340544896,1,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,29,3,0,4,3.883337460421007,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,31,3,1,4,4.018081793978685,60,3,5,5,4.369576746316393,1,0,0,2,0,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,31,3,1,4,4.018081793978685,3,62,1,0,0.9182958340544896,1,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.078418520441603,17,3,1,0,3.2927701939369904,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,29,3,1,4,4.116264615668023,3,252,1,0,0.9182958340544896,2,0,0,7,0,0,0,5,1,43,71,0,0,0,0,Valid
1,0,27,3,0,4,3.736006946447656,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,31,3,1,4,4.018081793978685,59,3,5,4,4.431360796727256,1,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,18,1,0,2,3.94770277922009,3,3,1,0,0.9182958340544896,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,29,3,1,4,4.116264615668023,3,268,1,0,0.9182958340544896,2,0,0,7,0,0,0,5,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.004344446367529,3,75,1,0,0.9182958340544896,0,0,0,3,0,0,0,4,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,3.930270372293455,3,3,1,0,0.9182958340544896,1,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,28,3,1,4,4.066108939837481,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.060262039120379,3,34,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,29,3,0,4,3.883337460421007,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,31,3,1,4,4.018081793978685,3,70,1,0,0.9182958340544896,1,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,29,3,0,4,3.883337460421007,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,3.930270372293455,3,3,1,0,0.9182958340544896,1,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,26,3,1,4,4.074875775583768,3,38,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Valid
1,0,29,3,1,4,4.116264615668023,270,3,13,17,4.930338215639842,2,0,0,6,1,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,31,3,1,4,4.018081793978685,3,61,1,0,0.9182958340544896,1,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Valid
1,0,23,3,0,4,3.6424896731661263,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,1,4,4.074875775583768,46,3,3,3,4.393688728860553,3,0,0,1,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,4.060262039120379,34,3,1,0,3.774839591747672,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,28,3,1,4,3.8693312611115176,3,259,1,0,0.9182958340544896,2,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Anomaly
0,1,31,3,1,4,4.018081793978685,3,59,1,0,0.9182958340544896,1,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Valid
1,0,29,3,1,4,4.116264615668023,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,29,3,1,4,4.116264615668023,3,257,1,0,0.9182958340544896,3,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,26,3,1,4,3.9210296217376137,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,37,4,0,5,4.033513500647142,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,3.930270372293455,3,3,1,0,0.9182958340544896,1,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,0,4,3.736006946447656,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,35,3,0,4,3.7754522173662752,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,28,3,1,4,3.8693312611115176,3,250,1,0,0.9182958340544896,3,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,30,3,1,4,4.031401845392171,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,28,3,1,4,3.8693312611115176,247,3,13,19,5.015709680901309,2,0,0,7,1,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,3.9302703722934544,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,1,4,4.074875775583768,39,3,3,2,4.23105823222728,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,23,3,0,4,3.6424896731661263,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,31,3,1,4,4.018081793978685,62,3,5,4,4.264759723544874,1,0,0,2,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,10,1,0,2,3.121928094887362,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,27,3,1,4,4.060262039120379,3,33,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Valid
1,0,36,3,1,4,3.9403510429286888,4,3,1,0,2.0,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,26,3,1,4,4.074875775583768,3,60,1,0,0.9182958340544896,3,0,0,1,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,29,3,1,4,4.116264615668023,251,3,13,15,4.981700371247283,2,0,0,7,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,4.004344446367529,68,3,5,5,4.466068085536648,1,0,0,3,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,31,3,1,4,4.018081793978685,64,3,5,5,4.425454688544265,1,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,23,3,0,4,3.6424896731661263,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,28,3,1,4,3.8693312611115176,3,265,1,0,0.9182958340544896,2,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,3.8693312611115176,221,3,13,16,4.974895282814652,2,0,0,7,1,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.060262039120379,33,3,1,0,3.691994407749645,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.004344446367529,3,68,1,0,0.9182958340544896,1,0,0,3,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,4.004344446367529,74,3,5,6,4.5951545560829885,0,0,0,4,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,31,3,1,4,4.018081793978685,67,3,5,7,4.515487467891642,1,0,0,2,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,23,3,0,4,3.555533151426996,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,1,4,4.074875775583768,39,3,3,2,4.23105823222728,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,37,4,0,5,4.033513500647142,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,18,2,1,3,3.614369445886756,3,3,1,0,0.9182958340544896,1,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,36,4,0,5,3.863826390090815,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,29,3,1,4,4.116264615668023,244,3,13,16,5.026543897153116,2,0,0,6,1,1,0,3,1,43,71,0,0,0,0,Anomaly
0,1,31,3,1,4,4.018081793978685,3,67,1,0,0.9182958340544896,1,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,26,3,0,4,3.7381493331928657,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,1,4,4.074875775583768,37,3,3,2,4.09811781214885,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,3.9302703722934544,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,29,3,1,4,4.116264615668023,306,3,13,27,5.075379323370071,2,0,0,6,1,1,0,3,1,43,71,0,0,0,0,Anomaly
1,0,27,3,1,4,4.078418520441603,17,3,1,0,3.2927701939369904,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,0,31,3,1,4,4.018081793978685,3,61,1,0,0.9182958340544896,1,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,30,3,1,4,4.031401845392171,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,0,4,3.736006946447656,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,23,3,0,4,3.6424896731661263,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.078418520441603,18,3,1,0,3.4193819456463714,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,29,3,1,4,4.116264615668023,3,252,1,0,0.9182958340544896,2,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,29,3,0,4,3.883337460421007,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,1,4,3.9210296217376137,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,0,4,3.7381493331928657,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,26,3,1,4,4.074875775583768,3,44,1,0,0.9182958340544896,3,0,0,1,0,0,0,4,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,3.8693312611115176,256,3,13,17,4.997588552013292,2,0,0,9,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,3.8693312611115176,245,3,13,15,5.093028451908264,2,0,0,7,1,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,28,3,1,4,3.8693312611115176,319,3,13,30,5.021350818489604,2,0,0,7,1,1,0,3,1,43,71,0,0,0,0,Anomaly
1,0,35,3,0,4,4.150292659616667,3,3,1,0,0.9182958340544896,1,0,0,2,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,25,3,1,4,4.053660689688185,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,26,3,1,4,4.074875775583768,38,3,3,2,4.165837632423487,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.004344446367529,3,106,1,0,0.9182958340544896,2,0,0,5,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,31,3,1,4,4.018081793978685,64,3,5,4,4.28260307815258,1,0,0,2,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,30,3,1,4,4.031401845392171,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,3.9302703722934544,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,3.930270372293455,3,3,1,0,0.9182958340544896,1,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,27,3,1,4,4.078418520441603,3,17,1,0,0.9182958340544896,0,0,0,0,0,0,0,4,1,43,71,0,0,0,0,Valid
1,0,36,3,1,4,3.9403510429286888,4,3,1,0,2.0,0,0,0,1,0,0,0,3,1,43,71,0,0,0,0,Valid
0,1,31,3,1,4,4.018081793978685,3,60,1,0,0.9182958340544896,1,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Anomaly
0,1,26,3,1,4,4.074875775583768,3,41,1,0,0.9182958340544896,2,0,0,2,0,0,0,4,1,43,71,0,0,0,0,Anomaly
0,1,28,3,1,4,3.8693312611115176,3,246,1,0,0.9182958340544896,2,0,0,7,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,37,4,0,5,3.9927087708004674,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.060262039120379,36,3,1,1,3.930225265800903,2,0,0,2,0,0,0,3,1,43,71,0,0,0,0,Anomaly
1,0,30,3,1,4,4.031401845392171,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Valid
1,0,31,3,1,4,4.018081793978685,233,3,5,27,4.88895816280603,2,1,0,4,0,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,31,3,1,4,4.018081793978685,3,125,1,0,0.9182958340544896,1,0,0,2,0,0,0,5,1,43,71,0,0,0,0,Anomaly
0,1,28,3,1,4,3.8693312611115176,3,319,1,0,0.9182958340544896,3,0,0,9,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,26,3,1,4,4.074875775583768,38,3,3,2,4.113206053476118,2,0,0,2,1,0,0,3,1,43,71,0,0,0,0,Valid
1,0,27,3,1,4,4.078418520441603,18,3,1,0,3.4193819456463714,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,28,3,1,4,3.8693312611115176,3,254,1,0,0.9182958340544896,2,0,0,6,0,0,0,5,1,43,71,0,0,0,0,Anomaly
1,0,13,2,0,3,3.5465935642949384,3,3,1,0,0.9182958340544896,0,0,0,0,0,0,0,3,1,43,71,0,0,0,0,Anomaly
0,1,27,3,1,4,4.078418520441603,3,17,1,0,0.9182958340544896,0,0,0,0,0,0,0,4,1,43,71,0,0,0,0,Valid
0,1,29,3,1,4,4.116264615668023,3,276,1,0,0.9182958340544896,2,0,0,7,0,0,0,5,1,43,71,0,0,0,0,Anomaly
